grid,tib_kps
"grid_Calib file test_000000001316.tif
","0.276953,0.243209
,0.406798,0.19253
,0.375829,0.261996
,0.57275,-0.101777
,0.266254,0.400936
,0.478652,0.0865392
,0.340748,0.401043
,0.586034,-0.146278
,0.349205,0.311343
,0.462603,0.0960827
,0.379104,0.145507
,0.532602,-0.012636
,0.223985,0.351506
,0.480834,-0.0152844
,0.353131,0.415743
,0.659988,-0.238522
"
"grid_Calib file test_000000001486.tif
","0.799455,0.306736
,0.924191,0.350192
,0.857571,0.38263
,1.21812,0.238606
,0.679761,0.417107
,1.03665,0.321245
,0.739468,0.470898
,1.25835,0.214311
,0.806391,0.399929
,1.02101,0.310673
,0.931024,0.297438
,1.13286,0.280233
,0.698678,0.345797
,1.10192,0.243567
,0.753622,0.469936
,1.37588,0.186283
"
"grid_Calib file test_000000001076.tif
","0.623705,0.25676
,0.48757,0.235821
,0.537239,0.285895
,0.278526,0.00406207
,0.693796,0.398852
,0.404635,0.154713
,0.615238,0.420031
,0.256035,-0.0242322
,0.57018,0.326504
,0.411577,0.168545
,0.505353,0.18949
,0.328734,0.0749554
,0.690926,0.340418
,0.375785,0.0643338
,0.597975,0.428028
,0.203003,-0.0485842
"
"grid_Calib file test_000000000961.tif
","0.946359,0.402881
,0.824974,0.287499
,0.813983,0.400949
,0.705562,-0.0941508
,0.904835,0.603497
,0.752547,0.161267
,0.806025,0.585401
,0.72318,-0.201327
,0.863609,0.451594
,0.789461,0.146964
,0.855463,0.257964
,0.744571,-0.0153232
,0.991349,0.536112
,0.792164,0.0273574
,0.861957,0.563611
,0.644235,-0.267868
"
"grid_Calib file test_000000001641.tif
","0.235292,0.239844
,0.0979122,0.259117
,0.155728,0.28303
,-0.17667,0.103487
,0.349027,0.351724
,-0.0105263,0.202577
,0.280527,0.38935
,-0.206761,0.0916626
,0.209374,0.322221
,0.00912716,0.213373
,0.0965093,0.202017
,-0.10184,0.163945
,0.33744,0.287604
,-0.0646272,0.130467
,0.25593,0.403636
,-0.304943,0.0527718
"
"grid_Calib file test_000000000569.tif
","0.442414,0.330353
,0.553639,0.23765
,0.551339,0.319794
,0.676955,-0.110756
,0.465936,0.495274
,0.61915,0.119139
,0.550016,0.486232
,0.656859,-0.185855
,0.511541,0.374221
,0.590138,0.118423
,0.532354,0.20071
,0.635733,-0.0234388
,0.392293,0.438797
,0.59867,0.00120667
,0.512675,0.499885
,0.728256,-0.219731
"
"grid_Calib file test_000000001606.tif
","0.767312,0.370038
,0.630465,0.324202
,0.679932,0.382303
,0.449737,0.0616568
,0.827357,0.53261
,0.561078,0.231281
,0.750103,0.540171
,0.418328,0.0241488
,0.704776,0.432087
,0.567579,0.240023
,0.658444,0.275933
,0.486085,0.142974
,0.8349,0.452709
,0.539331,0.133782
,0.707744,0.522484
,0.352472,-0.0445538
"
"grid_Calib file test_000000001320.tif
","0.40254,0.226865
,0.538743,0.19633
,0.496509,0.259959
,0.747856,-0.070319
,0.366847,0.380404
,0.625438,0.102057
,0.440049,0.391733
,0.769023,-0.112047
,0.463637,0.304994
,0.608962,0.109411
,0.517937,0.14557
,0.695248,0.0123122
,0.334094,0.325738
,0.643675,0.00189213
,0.452112,0.408828
,0.855663,-0.193064
"
"grid_Calib file test_000000000094.tif
","0.802245,0.285556
,0.95292,0.275609
,0.87399,0.319727
,1.21428,0.063941
,0.729217,0.393543
,1.04617,0.207746
,0.785165,0.422558
,1.28709,0.013519
,0.845998,0.352294
,1.05978,0.215828
,0.933675,0.231442
,1.17907,0.118053
,0.735875,0.369635
,1.11586,0.119402
,0.793974,0.453925
,1.2917,0.0441018
"
"grid_Calib file test_000000001384.tif
","0.0276566,0.463725
,0.103442,0.32284
,0.143362,0.416704
,0.079749,-0.0749335
,0.143505,0.628202
,0.119153,0.176818
,0.215671,0.574922
,0.0296087,-0.164197
,0.12668,0.48301
,0.0845033,0.185605
,0.0657029,0.300274
,0.076076,0.0188819
,0.0311477,0.605349
,0.0426529,0.065677
,0.192075,0.562126
,0.073316,-0.264032
"
"grid_Calib file test_000000001788.tif
","0.482471,0.262632
,0.624611,0.230842
,0.57845,0.301888
,0.773978,-0.0654821
,0.456488,0.436853
,0.68229,0.131135
,0.534601,0.443584
,0.809524,-0.107783
,0.562295,0.343558
,0.681347,0.13487
,0.583587,0.185027
,0.756051,0.0293127
,0.44588,0.370134
,0.69331,0.0242075
,0.576054,0.428116
,0.876293,-0.220851
"
"grid_Calib file test_000000001127.tif
","0.77604,0.374628
,0.651575,0.322708
,0.685887,0.377356
,0.512703,0.0549519
,0.807585,0.521591
,0.593153,0.223682
,0.726696,0.521556
,0.499363,0.0305092
,0.707525,0.42786
,0.596623,0.243021
,0.679828,0.2809
,0.542189,0.136453
,0.819971,0.472126
,0.588845,0.134907
,0.708957,0.534318
,0.455667,-0.00996491
"
"grid_Calib file test_000000000615.tif
","0.43217,0.247229
,0.556948,0.182195
,0.544469,0.266009
,0.773613,-0.14388
,0.421859,0.420235
,0.658065,0.0788304
,0.504607,0.434215
,0.756151,-0.229033
,0.482216,0.309648
,0.620198,0.0696162
,0.554032,0.139688
,0.699044,-0.065015
,0.352404,0.342598
,0.666162,-0.0479633
,0.440455,0.435976
,0.851624,-0.244897
"
"grid_Calib file test_000000001289.tif
","0.563467,0.179415
,0.702703,0.192673
,0.632239,0.236451
,0.982184,0.000154529
,0.471565,0.30822
,0.807155,0.127528
,0.532672,0.340588
,1.02938,-0.0300887
,0.598139,0.271812
,0.79907,0.13241
,0.692437,0.136589
,0.915179,0.0665582
,0.472624,0.251714
,0.862047,0.0393465
,0.561054,0.367287
,1.12794,-0.0863671
"
"grid_Calib file test_000000001579.tif
","0.697972,0.27442
,0.580853,0.206279
,0.619893,0.267005
,0.467368,-0.0756048
,0.726272,0.433059
,0.538606,0.104311
,0.656519,0.424873
,0.439236,-0.114246
,0.628519,0.320547
,0.538109,0.116235
,0.617986,0.16564
,0.480933,0.0097607
,0.74069,0.365238
,0.534379,0.0107692
,0.612104,0.406228
,0.397516,-0.195077
"
"grid_Calib file test_000000000452.tif
","0.632451,0.275722
,0.77279,0.240462
,0.712376,0.300968
,1.00166,-0.0101272
,0.554955,0.428339
,0.859356,0.154758
,0.637229,0.446281
,1.03768,-0.0496332
,0.681261,0.342166
,0.854058,0.162798
,0.753653,0.192899
,0.94678,0.0641702
,0.550005,0.350736
,0.895405,0.0544589
,0.669612,0.448595
,1.1204,-0.107918
"
"grid_Calib file test_000000000396.tif
","0.318169,0.295649
,0.181484,0.25437
,0.238966,0.303804
,-0.0415138,0.00999091
,0.401398,0.437022
,0.0973758,0.167683
,0.326407,0.452855
,-0.0768232,-0.0191427
,0.270216,0.352229
,0.100023,0.181415
,0.198337,0.206564
,0.0073841,0.0892334
,0.407173,0.365814
,0.0588709,0.0745929
,0.288343,0.459687
,-0.145518,-0.0707762
"
"grid_Calib file test_000000000625.tif
","0.30035,0.375157
,0.41633,0.328723
,0.406661,0.398617
,0.632126,0.0317406
,0.289479,0.530951
,0.516942,0.23372
,0.366123,0.550994
,0.610841,-0.0370529
,0.343215,0.44237
,0.477636,0.229511
,0.41835,0.281541
,0.554583,0.110047
,0.221484,0.462287
,0.527607,0.115223
,0.296438,0.566003
,0.708174,-0.0570676
"
"grid_Calib file test_000000000440.tif
","0.244781,0.323447
,0.359678,0.22766
,0.332758,0.305835
,0.454923,-0.104716
,0.244237,0.496719
,0.400997,0.105871
,0.331149,0.473241
,0.467469,-0.146942
,0.321622,0.363973
,0.398312,0.12219
,0.320542,0.188767
,0.437767,-0.00817346
,0.200964,0.435323
,0.387233,0.0011299
,0.359338,0.474638
,0.517237,-0.242002
"
"grid_Calib file test_000000001582.tif
","0.583521,0.278171
,0.462328,0.219406
,0.508778,0.277496
,0.32927,-0.0533203
,0.62655,0.433523
,0.414973,0.121587
,0.5588,0.431479
,0.294095,-0.0911179
,0.518387,0.329243
,0.412271,0.132767
,0.497327,0.176555
,0.346686,0.0304732
,0.630357,0.364168
,0.401527,0.0281188
,0.507624,0.415275
,0.24992,-0.168547
"
"grid_Calib file test_000000001229.tif
","0.737018,0.385525
,0.85489,0.375815
,0.808634,0.413346
,1.04013,0.18442
,0.695273,0.492025
,0.929913,0.310186
,0.742594,0.506618
,1.07852,0.157585
,0.7804,0.439911
,0.91951,0.325078
,0.83971,0.338214
,1.00301,0.245933
,0.670184,0.472748
,0.960442,0.249971
,0.746608,0.524776
,1.12398,0.11298
"
"grid_Calib file test_000000001600.tif
","0.242867,0.26562
,0.104961,0.275768
,0.164471,0.302308
,-0.157195,0.103944
,0.351567,0.381615
,0.00342896,0.212609
,0.283256,0.413999
,-0.191317,0.0908989
,0.211652,0.344803
,0.0187174,0.225135
,0.108896,0.219316
,-0.0894164,0.169137
,0.338299,0.319279
,-0.0481379,0.138416
,0.251224,0.427885
,-0.282982,0.0449501
"
"grid_Calib file test_000000000749.tif
","0.815449,0.260376
,0.982661,0.202752
,0.917459,0.28984
,1.20778,-0.0993864
,0.752021,0.445424
,1.06885,0.108046
,0.844361,0.464216
,1.2663,-0.186368
,0.888339,0.329588
,1.07024,0.0936362
,0.948156,0.159422
,1.1721,-0.0323526
,0.737174,0.355781
,1.09658,-0.0189803
,0.879042,0.459219
,1.29835,-0.186114
"
"grid_Calib file test_000000001647.tif
","0.808663,0.358595
,0.670209,0.322163
,0.729505,0.376418
,0.479423,0.07092
,0.883514,0.514911
,0.601714,0.233864
,0.81132,0.527904
,0.436761,0.0353002
,0.74986,0.424331
,0.601582,0.242378
,0.69846,0.272276
,0.51405,0.150411
,0.874777,0.435851
,0.570203,0.138001
,0.755094,0.513866
,0.375536,-0.0304182
"
"grid_Calib file test_000000000543.tif
","0.35477,0.289743
,0.459016,0.206151
,0.46398,0.290816
,0.61431,-0.13628
,0.373528,0.459268
,0.540621,0.0932547
,0.452893,0.459449
,0.578333,-0.21719
,0.408306,0.339917
,0.500124,0.0883085
,0.453437,0.168307
,0.552334,-0.052376
,0.292378,0.392352
,0.528482,-0.0285438
,0.383307,0.464646
,0.670702,-0.244381
"
"grid_Calib file test_000000000665.tif
","0.226079,0.310982
,0.28853,0.18831
,0.310932,0.261961
,0.264001,-0.137079
,0.298728,0.46565
,0.294846,0.069108
,0.36399,0.4199
,0.232945,-0.175926
,0.303038,0.317376
,0.283866,0.0830437
,0.253445,0.168601
,0.26806,-0.0467881
,0.223525,0.422737
,0.241063,-0.0204109
,0.34992,0.405899
,0.27439,-0.234197
"
"grid_Calib file test_000000001333.tif
","0.859359,0.155403
,1.00111,0.186264
,0.929418,0.21884
,1.31794,0.0209978
,0.754789,0.272346
,1.12255,0.129328
,0.816423,0.311831
,1.36164,0.000641842
,0.882595,0.254861
,1.10703,0.136955
,1.00154,0.12539
,1.23379,0.084418
,0.75386,0.219645
,1.18633,0.0480463
,0.828179,0.350586
,1.47866,-0.0495424
"
"grid_Calib file test_000000001715.tif
","0.2648,0.414859
,0.438665,0.463346
,0.3483,0.518315
,0.717305,0.270862
,0.139488,0.589758
,0.536183,0.407226
,0.225738,0.646969
,0.792,0.22883
,0.314367,0.544852
,0.544985,0.396634
,0.417875,0.40391
,0.671362,0.333776
,0.168498,0.495255
,0.603579,0.303097
,0.274114,0.636521
,0.862011,0.196606
"
"grid_Calib file test_000000001557.tif
","0.810711,0.273815
,0.939476,0.307561
,0.873773,0.34412
,1.22584,0.171151
,0.698023,0.39225
,1.04914,0.268522
,0.761491,0.441051
,1.2662,0.144938
,0.825232,0.36674
,1.03393,0.260414
,0.941241,0.253378
,1.14441,0.221029
,0.713556,0.321388
,1.10937,0.186016
,0.778606,0.441659
,1.38126,0.105589
"
"grid_Calib file test_000000001338.tif
","0.890959,0.260784
,1.02969,0.296018
,0.954105,0.320084
,1.34581,0.143206
,0.779743,0.364645
,1.14865,0.241138
,0.83731,0.40353
,1.39446,0.130783
,0.910474,0.358546
,1.13667,0.252717
,1.02996,0.234213
,1.26451,0.206815
,0.786178,0.320662
,1.21616,0.167325
,0.855161,0.452603
,1.5072,0.0796835
"
"grid_Calib file test_000000001775.tif
","0.547706,0.451108
,0.727145,0.515721
,0.626536,0.571447
,1.0329,0.343179
,0.40289,0.627531
,0.832338,0.470745
,0.488155,0.697412
,1.11714,0.299043
,0.590647,0.589885
,0.844065,0.454678
,0.70808,0.455704
,0.982329,0.399285
,0.442094,0.523339
,0.910768,0.365503
,0.543077,0.677262
,1.19073,0.279597
"
"grid_Calib file test_000000000376.tif
","0.818953,0.403166
,0.683862,0.358298
,0.74167,0.416664
,0.473531,0.120368
,0.898923,0.552997
,0.605755,0.278668
,0.824216,0.569489
,0.43609,0.0794437
,0.768576,0.457034
,0.605007,0.282546
,0.70377,0.316351
,0.51668,0.190595
,0.903789,0.468916
,0.569511,0.182209
,0.780274,0.555281
,0.374041,0.0402659
"
"grid_Calib file test_000000001605.tif
","0.665158,0.340917
,0.522291,0.324914
,0.581416,0.37035
,0.290339,0.106457
,0.757102,0.486373
,0.433977,0.248057
,0.682742,0.50957
,0.253724,0.0777548
,0.617599,0.414728
,0.44354,0.256156
,0.538666,0.27156
,0.343961,0.178764
,0.749633,0.408169
,0.393145,0.158277
,0.640317,0.502939
,0.173676,0.0236141
"
"grid_Calib file test_000000000032.tif
","0.555164,0.335849
,0.669333,0.314159
,0.61561,0.359286
,0.863861,0.107557
,0.510141,0.427101
,0.742451,0.244637
,0.561139,0.440694
,0.900703,0.0776249
,0.598197,0.390202
,0.746435,0.256485
,0.649839,0.275541
,0.826568,0.165567
,0.516457,0.410409
,0.781964,0.167243
,0.574833,0.473021
,0.931887,0.0665131
"
"grid_Calib file test_000000001314.tif
","0.220245,0.281009
,0.341244,0.21387
,0.317002,0.2865
,0.463335,-0.0965638
,0.227384,0.436787
,0.395429,0.100905
,0.299394,0.427188
,0.474154,-0.142857
,0.3006,0.337655
,0.383806,0.111853
,0.305941,0.172098
,0.43874,-0.00433161
,0.183749,0.39347
,0.385597,0.000701259
,0.320084,0.438725
,0.531027,-0.242937
"
"grid_Calib file test_000000000327.tif
","0.378455,0.320636
,0.494345,0.298726
,0.458967,0.351208
,0.702197,0.104561
,0.324584,0.458332
,0.583669,0.233034
,0.399003,0.479006
,0.706655,0.0694282
,0.411527,0.383158
,0.557628,0.23564
,0.494143,0.257304
,0.637123,0.158663
,0.290505,0.381864
,0.611034,0.147932
,0.374434,0.475477
,0.79633,0.0354283
"
"grid_Calib file test_000000000041.tif
","0.833734,0.284024
,0.950072,0.296474
,0.884654,0.321329
,1.20162,0.152935
,0.763165,0.354849
,1.0418,0.249199
,0.807821,0.381312
,1.24692,0.138567
,0.858631,0.348377
,1.04213,0.264291
,0.942908,0.252485
,1.14766,0.200562
,0.774253,0.344587
,1.10365,0.187743
,0.811257,0.42204
,1.28079,0.132953
"
"grid_Calib file test_000000000157.tif
","0.279585,0.399659
,0.383483,0.306961
,0.363374,0.383316
,0.467324,-0.000754034
,0.298883,0.521061
,0.424659,0.201715
,0.361212,0.511035
,0.472085,-0.0761735
,0.347251,0.425421
,0.424818,0.201932
,0.351906,0.283919
,0.457069,0.0614248
,0.271184,0.50128
,0.419867,0.0973733
,0.358516,0.53292
,0.512881,-0.0598027
"
"grid_Calib file test_000000001021.tif
","0.282669,0.245254
,0.128366,0.218756
,0.178116,0.29995
,-0.144754,-0.0536151
,0.344815,0.422046
,0.0141249,0.133185
,0.255281,0.450888
,-0.166831,-0.114164
,0.233432,0.328574
,0.0420266,0.12455
,0.145191,0.163983
,-0.0664328,0.0203139
,0.367157,0.336095
,-0.0146123,0.00944125
,0.256522,0.427606
,-0.287576,-0.176263
"
"grid_Calib file test_000000000565.tif
","0.151913,0.438296
,0.21978,0.325302
,0.25085,0.404412
,0.25293,-0.0236048
,0.22182,0.58954
,0.258088,0.201351
,0.293704,0.562055
,0.196094,-0.0893524
,0.215616,0.462534
,0.220147,0.205888
,0.203404,0.297468
,0.223378,0.0643506
,0.126874,0.5501
,0.20986,0.0973544
,0.23144,0.578211
,0.269485,-0.135367
"
"grid_Calib file test_000000000176.tif
","0.784473,0.245976
,0.915103,0.26028
,0.840559,0.299032
,1.17895,0.0695565
,0.698065,0.354065
,1.00983,0.196378
,0.752785,0.386236
,1.22851,0.0498887
,0.816804,0.33493
,1.01162,0.209127
,0.89873,0.205457
,1.12087,0.139742
,0.71354,0.327279
,1.06593,0.110856
,0.775624,0.43275
,1.31714,-0.00617233
"
"grid_Calib file test_000000000319.tif
","0.153061,0.412306
,0.262676,0.344976
,0.234717,0.408481
,0.385004,0.0775149
,0.137464,0.561349
,0.315545,0.247357
,0.216578,0.551551
,0.394644,0.0423677
,0.213762,0.456758
,0.306369,0.260147
,0.23662,0.307022
,0.355163,0.155234
,0.0985675,0.503308
,0.314245,0.156792
,0.228408,0.556759
,0.452885,-0.0280664
"
"grid_Calib file test_000000001808.tif
","0.920789,0.262116
,1.05389,0.318547
,0.98902,0.353375
,1.35446,0.169177
,0.808577,0.392216
,1.16955,0.27463
,0.875215,0.444418
,1.39242,0.151734
,0.937342,0.373813
,1.15389,0.27344
,1.05544,0.259993
,1.27315,0.231296
,0.822783,0.327059
,1.23421,0.193084
,0.893913,0.448771
,1.52801,0.105527
"
"grid_Calib file test_000000001604.tif
","0.558685,0.310773
,0.416873,0.314813
,0.478707,0.351346
,0.157683,0.132987
,0.66706,0.441019
,0.31761,0.251796
,0.596401,0.47406
,0.1209,0.109755
,0.522916,0.389773
,0.330562,0.258261
,0.42414,0.260282
,0.22249,0.196208
,0.652772,0.365045
,0.266423,0.169377
,0.55874,0.473177
,0.0321181,0.0681489
"
"grid_Calib file test_000000000050.tif
","0.366357,0.392929
,0.468765,0.335075
,0.434393,0.398906
,0.589115,0.0761997
,0.355807,0.498689
,0.517795,0.247192
,0.410428,0.496635
,0.611185,0.0310493
,0.425516,0.430963
,0.52316,0.254173
,0.438725,0.306034
,0.569938,0.140797
,0.353025,0.476027
,0.529253,0.158474
,0.428922,0.515798
,0.640788,0.0151757
"
"grid_Calib file test_000000000291.tif
","0.139202,0.375494
,0.254661,0.321081
,0.221178,0.383808
,0.408877,0.0720887
,0.108346,0.524589
,0.319735,0.233143
,0.187402,0.524725
,0.420508,0.0333139
,0.193184,0.425778
,0.307257,0.240863
,0.234764,0.282561
,0.368187,0.142485
,0.0738728,0.457197
,0.328962,0.141483
,0.193807,0.522402
,0.488938,-0.025051
"
"grid_Calib file test_000000001019.tif
","0.264736,0.240043
,0.115762,0.196593
,0.15533,0.280202
,-0.11981,-0.104552
,0.305177,0.41999
,0.0138009,0.0971438
,0.213399,0.4378
,-0.134464,-0.16383
,0.206133,0.317248
,0.0420491,0.0940671
,0.13921,0.143155
,-0.0521217,-0.0207804
,0.337009,0.340596
,0.000527546,-0.0266965
,0.216871,0.419007
,-0.245227,-0.241426
"
"grid_Calib file test_000000000873.tif
","0.402074,0.260788
,0.248659,0.197825
,0.306767,0.298872
,0.0930144,-0.099303
,0.441162,0.454751
,0.191707,0.106563
,0.35306,0.466685
,0.0380171,-0.191175
,0.320021,0.332462
,0.180579,0.0859757
,0.300759,0.158349
,0.103192,-0.0397214
,0.454895,0.370162
,0.182794,-0.0230409
,0.307541,0.436494
,0.00689896,-0.225946
"
"grid_Calib file test_000000000075.tif
","0.245546,0.322036
,0.340861,0.205859
,0.329062,0.293867
,0.375373,-0.125592
,0.283388,0.450436
,0.3642,0.0923295
,0.346845,0.430082
,0.372787,-0.212089
,0.322393,0.336375
,0.367977,0.0875185
,0.30166,0.189809
,0.378634,-0.0646235
,0.2552,0.428425
,0.343214,-0.0178089
,0.354351,0.444969
,0.413546,-0.194514
"
"grid_Calib file test_000000000185.tif
","0.82823,0.250045
,0.942936,0.314592
,0.856332,0.325738
,1.26115,0.240705
,0.703422,0.322675
,1.05322,0.294756
,0.740199,0.375512
,1.31865,0.236782
,0.823616,0.345809
,1.05306,0.302974
,0.94756,0.259255
,1.18172,0.28044
,0.732109,0.297791
,1.14071,0.23418
,0.750061,0.41821
,1.41965,0.224281
"
"grid_Calib file test_000000001433.tif
","0.374339,0.345471
,0.510576,0.233585
,0.48596,0.343731
,0.594312,-0.144971
,0.404247,0.554398
,0.548208,0.104146
,0.491036,0.526048
,0.614731,-0.251508
,0.481875,0.397304
,0.543084,0.0948566
,0.456029,0.201705
,0.594918,-0.0649606
,0.337908,0.48662
,0.522853,-0.0311382
,0.532436,0.49573
,0.644905,-0.31761
"
"grid_Calib file test_000000000022.tif
","0.364337,0.376599
,0.475487,0.343866
,0.434993,0.400351
,0.654184,0.125192
,0.337423,0.479765
,0.547812,0.272624
,0.393912,0.491104
,0.675061,0.0831738
,0.411773,0.426591
,0.5442,0.277856
,0.457823,0.310525
,0.613987,0.179696
,0.329599,0.453308
,0.575979,0.188711
,0.390824,0.507624
,0.716559,0.0793283
"
"grid_Calib file test_000000001298.tif
","0.799503,0.221125
,0.937039,0.255527
,0.86934,0.281748
,1.24569,0.103011
,0.69783,0.328579
,1.05737,0.201108
,0.758677,0.36773
,1.28451,0.0889614
,0.820382,0.31924
,1.03987,0.21132
,0.939698,0.194425
,1.16212,0.164849
,0.694193,0.281885
,1.11817,0.126471
,0.76404,0.413621
,1.3991,0.0404125
"
"grid_Calib file test_000000001545.tif
","0.528949,0.317669
,0.662572,0.312576
,0.607872,0.373115
,0.895753,0.105505
,0.453834,0.470147
,0.753812,0.250508
,0.527984,0.50081
,0.930373,0.0599206
,0.571011,0.400822
,0.739623,0.239667
,0.646514,0.264944
,0.834518,0.16969
,0.451512,0.387267
,0.789004,0.15027
,0.55029,0.480933
,1.02664,-0.0018202
"
"grid_Calib file test_000000000806.tif
","0.756705,0.218001
,0.915218,0.112742
,0.872728,0.222717
,1.06955,-0.25654
,0.742191,0.428585
,0.981125,-0.00615087
,0.844213,0.423881
,1.10405,-0.366627
,0.8508,0.269352
,0.976795,-0.023973
,0.86894,0.0792121
,1.04868,-0.181564
,0.699146,0.336477
,0.974989,-0.144771
,0.873977,0.404569
,1.14018,-0.370015
"
"grid_Calib file test_000000000073.tif
","0.194262,0.377542
,0.270522,0.249058
,0.273547,0.333966
,0.254635,-0.0936025
,0.252513,0.495023
,0.277214,0.128391
,0.312385,0.464659
,0.236712,-0.174552
,0.272203,0.381756
,0.278917,0.127881
,0.229852,0.236007
,0.266006,-0.0271239
,0.219615,0.483673
,0.238695,0.0224452
,0.319587,0.48735
,0.282146,-0.169283
"
"grid_Calib file test_000000001100.tif
","0.694907,0.29417
,0.566049,0.2523
,0.597478,0.309717
,0.395512,-0.00778242
,0.73069,0.448127
,0.492056,0.159096
,0.647812,0.456366
,0.392211,-0.0384544
,0.631237,0.355707
,0.506126,0.174064
,0.585704,0.208629
,0.441239,0.0693898
,0.751287,0.389129
,0.482639,0.0653248
,0.647893,0.461996
,0.33355,-0.0696734
"
"grid_Calib file test_000000000342.tif
","0.31535,0.371088
,0.442526,0.372996
,0.383464,0.419202
,0.696256,0.225926
,0.219419,0.494948
,0.540852,0.329303
,0.288648,0.53104
,0.725853,0.187698
,0.339817,0.437419
,0.526703,0.323305
,0.442629,0.334531
,0.627114,0.263682
,0.220504,0.410239
,0.59246,0.249942
,0.296366,0.515152
,0.814121,0.175371
"
"grid_Calib file test_000000000767.tif
","0.493646,0.258165
,0.606779,0.113139
,0.595434,0.225879
,0.622173,-0.275527
,0.541396,0.456945
,0.622136,-0.0180004
,0.631236,0.420122
,0.63108,-0.38378
,0.598899,0.277777
,0.620234,-0.031321
,0.548029,0.0941859
,0.63596,-0.197691
,0.48403,0.387596
,0.574307,-0.144667
,0.671703,0.397565
,0.650247,-0.399987
"
"grid_Calib file test_000000000642.tif
","0.467624,0.334553
,0.572102,0.247453
,0.560265,0.324137
,0.673477,-0.0509408
,0.470509,0.500622
,0.62123,0.145392
,0.546115,0.48494
,0.665824,-0.101593
,0.535217,0.367857
,0.610092,0.150501
,0.545779,0.218878
,0.645886,0.0285486
,0.42471,0.430902
,0.60853,0.0446951
,0.546427,0.461584
,0.720989,-0.134975
"
"grid_Calib file test_000000001372.tif
","0.93824,0.31108
,1.11282,0.28489
,1.02994,0.365795
,1.38072,0.00143868
,0.851431,0.502175
,1.20886,0.192982
,0.937967,0.522429
,1.46095,-0.080245
,1.00386,0.409388
,1.21392,0.18279
,1.07961,0.229934
,1.3436,0.0714664
,0.83691,0.41191
,1.26024,0.0640692
,0.997286,0.518307
,1.5167,-0.123487
"
"grid_Calib file test_000000002031.tif
","0.435869,0.327405
,0.300796,0.299539
,0.350962,0.368313
,0.100731,0.0392692
,0.476887,0.472957
,0.222873,0.216168
,0.408278,0.48962
,0.0693629,-0.00785839
,0.376857,0.399596
,0.227438,0.217762
,0.330387,0.255654
,0.145037,0.112556
,0.479191,0.419356
,0.198677,0.113415
,0.382339,0.499927
,0.00324526,-0.0498402
"
"grid_Calib file test_000000001572.tif
","0.874307,0.308139
,0.782732,0.202677
,0.805324,0.26628
,0.770462,-0.109209
,0.854213,0.465008
,0.779973,0.0834217
,0.790761,0.428819
,0.750245,-0.143843
,0.790824,0.329815
,0.770533,0.103315
,0.834471,0.172523
,0.750634,-0.0165458
,0.882469,0.417326
,0.803889,-0.00135422
,0.743883,0.411368
,0.743647,-0.244304
"
"grid_Calib file test_000000001856.tif
","0.177935,0.274793
,0.319472,0.220473
,0.270373,0.300381
,0.420998,-0.116864
,0.166509,0.461007
,0.35419,0.104618
,0.241877,0.456355
,0.463837,-0.164281
,0.272255,0.34882
,0.364863,0.110816
,0.263834,0.176989
,0.427307,-0.0118165
,0.160286,0.394041
,0.355224,-0.00882108
,0.303256,0.43712
,0.4998,-0.297985
"
"grid_Calib file test_000000000796.tif
","0.368814,0.214994
,0.456006,0.0483236
,0.472733,0.163178
,0.413014,-0.348156
,0.458445,0.404991
,0.456648,-0.0877044
,0.54499,0.351947
,0.388866,-0.458419
,0.47536,0.215767
,0.443608,-0.0999634
,0.400078,0.0397296
,0.430168,-0.271275
,0.375348,0.347014
,0.384343,-0.20595
,0.559725,0.324331
,0.419774,-0.480101
"
"grid_Calib file test_000000000257.tif
","0.211616,0.434351
,0.317015,0.367175
,0.281155,0.4595
,0.378474,0.0620162
,0.213003,0.590464
,0.337574,0.272801
,0.271387,0.589737
,0.411671,-0.00708262
,0.296104,0.482967
,0.356149,0.26207
,0.262639,0.345344
,0.390349,0.13869
,0.217001,0.535491
,0.32429,0.161172
,0.336988,0.570961
,0.42918,-0.0843217
"
"grid_Calib file test_000000001097.tif
","0.760507,0.390925
,0.641471,0.324761
,0.661497,0.389649
,0.520745,0.0374264
,0.76703,0.551941
,0.585377,0.220593
,0.684019,0.544593
,0.523681,0.00283375
,0.686662,0.439203
,0.596927,0.235478
,0.668526,0.28685
,0.552128,0.119921
,0.798731,0.494248
,0.593348,0.125226
,0.683913,0.545292
,0.471068,-0.0358695
"
